infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,21,2.5399,10.7617,394,58.607,0.0115712,0.01344,0.0995296,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,40,4.0399,29.7603,413,67.6798,0.0121856,0.0483104,0.134378,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,484,23.6562,443.041,1941,85.1058,0.0116864,0.0462528,0.420301,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,19,2.74607,8.76172,415,64.6693,0.0113664,0.0131072,0.0958528,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,245,12.5015,234.762,402,87.7547,0.011344,0.016064,0.587645,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,22,3.14274,11.7617,415,71.118,0.0114688,0.013536,0.104784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,24,3.44514,13.7617,415,66.9537,0.0114528,0.012976,0.120541,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,41,4.095,30.7603,383,73.45,0.012288,0.0477184,0.13848,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,179,14.8711,138.041,1934,88.0621,0.0114784,0.04096,0.182038,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,48,11.3943,37.7617,250,163.93,0.0129024,0.01392,0.175216,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,101,7.01127,90.7617,342,128.93,0.0123904,0.015536,0.276864,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,32,6.21881,21.7617,358,154.477,0.0113664,0.0139264,0.115184,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,130,15.0398,119.762,324,178.349,0.0119808,0.0156704,0.366141,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,93,7.30805,82.7603,385,84.5094,0.0121856,0.0478368,0.259133,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,188,14.1897,147.041,1927,141.438,0.0116512,0.0427008,0.195123,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,30,4.81998,19.7617,377,97.1329,0.0113664,0.0131968,0.125002,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,145,8.24229,134.762,393,107.892,0.0113664,0.015328,0.370118,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,28,5.1756,17.7617,376,91.6296,0.0114688,0.0135168,0.128032,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,37,3.9723,26.7617,385,75.3552,0.0114496,0.0153792,0.132397,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,173,7.71871,162.76,387,94.2446,0.0120832,0.0481248,0.413005,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,213,13.551,172.041,1930,173.235,0.0119808,0.0429056,0.212656,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,26,4.6985,15.7617,382,107.515,0.011776,0.0128,0.112182,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,116,6.65572,105.762,371,97.7611,0.0113664,0.01536,0.308973,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,28,5.21919,17.7617,372,110.545,0.0116736,0.0131104,0.129405,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,23,3.79784,12.7617,395,73.9155,0.0115712,0.0134144,0.109677,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,263,13.8533,252.76,371,112.702,0.0123552,0.0489472,0.622902,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,287,15.69,246.041,1928,154.199,0.0115712,0.0437248,0.25935,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,24,4.34699,13.7617,389,94.7959,0.0114688,0.012976,0.108899,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,122,8.44292,111.762,355,126.962,0.0113664,0.014848,0.311402,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,23,4.55712,12.7617,394,99.4047,0.0114688,0.0134144,0.11169,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,33,4.28909,22.7617,396,90.462,0.0115776,0.015232,0.13185,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,10,128,2048,512,20970,0.0199986,0.980001,10.2393,256,13.3421,245.761,364,119.573,0.0125952,0.0488448,0.582179,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,327,17.4908,286.041,1938,110.907,0.0115712,0.0423104,0.28689,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,25,5.03249,14.7617,397,100.249,0.0113888,0.012992,0.119814,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,97,8.60651,86.7617,404,906.102,0.011264,0.0154624,0.255718,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,29,5.71335,18.7617,385,109.164,0.0114688,0.0129088,0.140224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,20,3.44967,9.76172,403,82.3342,0.0113664,0.013232,0.101555,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,10,128,2048,512,20971,0.0199995,0.98,10.2397,82,8.64486,71.7603,366,118.204,0.012288,0.048752,0.233603,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,10,128,512,2048,20971,0.0199995,0.98,40.959,370,23.0915,329.041,1931,90.7856,0.0115712,0.0415744,0.315507,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,30,5.2177,19.7617,399,94.6518,0.0113664,0.0130048,0.139094,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,155,12.6651,144.762,342,170.013,0.011664,0.0155488,0.38256,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,36,6.39105,25.7617,387,101.481,0.0113664,0.0149504,0.162198,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,5242,0.0199966,0.980003,10.2383,31,3.88379,20.7617,409,75.7845,0.0114656,0.013312,0.139011,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/magnitude_pruning/0.98/symbol_modality_33288_512_shared_.smtx,10,128,33288,512,340867,0.0199999,0.98,10.2399,71,4.30334,60.7601,390,69.555,0.0433952,0.60457,0.462851,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,287,10.6268,31,509,1.89829,0.0221056,0.0743296,0.347514,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,284,10.5891,28,508,2.25477,0.0221184,0.0742208,0.345338,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,292,12.0158,36,508,2.18973,0.0221056,0.0740384,0.355482,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,286,10.6132,30,509,1.8211,0.0222208,0.0741376,0.348243,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,10,128,2048,512,524288,0.5,0.5,256,292,11.4533,36,509,1.99327,0.0566016,0.283034,0.371552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,10,128,512,2048,524288,0.5,0.5,1024,1096,22.4879,72,2044,2.23301,0.0671744,0.940362,1.50086,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,286,10.7856,30,508,2.33017,0.0222208,0.07424,0.360374,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,289,11.3798,33,508,2.20706,0.0220416,0.0742272,0.349917,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,288,11.3741,32,509,2.0146,0.0222208,0.074128,0.358582,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,285,11.0803,29,509,1.77988,0.0222944,0.0742272,0.351437,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,287,11.152,31,508,2.22029,0.0222976,0.0741376,0.351293,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,289,10.7249,33,509,1.98234,0.0219136,0.07424,0.360163,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,292,11.4218,36,509,2.0406,0.0220128,0.0742464,0.361917,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,288,11.2992,32,508,2.307,0.0222208,0.0741376,0.368182,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_ffn_conv1_fully_connected.smtx,10,128,2048,512,524288,0.5,0.5,256,292,11.1545,36,509,1.95194,0.0562496,0.283034,0.372682,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_ffn_conv2_fully_connected.smtx,10,128,512,2048,524288,0.5,0.5,1024,1096,23.3332,72,2045,1.87083,0.0672768,0.938093,1.49492,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,294,11.3108,38,508,2.32177,0.0221184,0.0742112,0.346973,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,288,10.9216,32,508,2.16145,0.0221184,0.0743424,0.365488,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,287,11.2649,31,509,2.01071,0.0222208,0.074144,0.357894,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,291,11.0681,35,508,2.31334,0.0221184,0.0741376,0.351475,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,290,11.174,34,509,1.938,0.0222048,0.0744128,0.357766,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,293,11.748,37,508,2.28275,0.0222208,0.0741376,0.354333,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,284,11.4907,28,508,2.25043,0.0219136,0.0741376,0.351043,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,131072,0.5,0.5,256,285,11.122,29,509,2.05586,0.022016,0.0740352,0.36441,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.5/body_decoder_layer_2_ffn_conv1_fully_connected.smtx,10,128,2048,512,524288,0.5,0.5,256,293,11.4598,37,508,2.23312,0.0563904,0.283034,0.369773,0,0,0,success,success,success,cusparse
