GPU 상태 - 온도: 38°C, 전력: 40.35W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.35W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.40W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.78W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.34W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.34W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.86W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.86W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.59W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.59W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.58W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.49W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.71W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.11W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.11W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.90W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.90W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.40W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 47.40W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.10W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 45.98W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 46.19W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.03W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.03W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.53W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.12W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.67W, 사용률: 11%
GPU 상태 - 온도: 40°C, 전력: 47.31W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.45W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.45W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.42W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.43W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.25W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.92W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.40W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 47.40W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.69W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.69W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.87W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.83W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.14W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.14W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.92W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 47.92W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 47.69W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.69W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.64W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.69W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.88W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.99W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.43W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.43W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.78W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 48.78W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 48.85W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.85W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.28W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.56W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.56W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.57W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.28W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 47.28W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.54W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.54W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 48.15W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 47.80W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 48.35W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.02W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 10%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.86W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.86W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 41.49W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 41.93W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 43.86W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 43.86W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.53W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 46.65W, 사용률: 8%
GPU 상태 - 온도: 41°C, 전력: 46.56W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.69W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.19W, 사용률: 3%
GPU 상태 - 온도: 40°C, 전력: 47.19W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.83W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.83W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.95W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.95W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.97W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 46.97W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.39W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.39W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.65W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.65W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.44W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.44W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.38W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.28W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.36W, 사용률: 8%
GPU 상태 - 온도: 41°C, 전력: 47.36W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.12W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.17W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.25W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.25W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.18W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 48.18W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 48.10W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 48.12W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.78W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.90W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.74W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.74W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.76W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.57W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.75W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.76W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.67W, 사용률: 8%
GPU 상태 - 온도: 41°C, 전력: 46.76W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.85W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.76W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.99W, 사용률: 2%
GPU 상태 - 온도: 40°C, 전력: 46.99W, 사용률: 2%
GPU 상태 - 온도: 41°C, 전력: 48.11W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 47.87W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 48.01W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 48.36W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.94W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.24W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.22W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.19W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.24W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.23W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.20W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.28W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.10W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.10W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.00W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.04W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.07W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.26W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.43W, 사용률: 4%
GPU 상태 - 온도: 40°C, 전력: 47.43W, 사용률: 4%
GPU 상태 - 온도: 41°C, 전력: 48.54W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 48.27W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.19W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.42W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.16W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.04W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.14W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.27W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.36W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.60W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.60W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.63W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.66W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.56W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.73W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.46W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.46W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.46W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 48.69W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 48.40W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.36W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.94W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.05W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.50W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.35W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 47.48W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.28W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.38W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.47W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.35W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.39W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.39W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.35W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.35W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.54W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.90W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 49.03W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 48.77W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.55W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 49.01W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.23W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.51W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.40W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.15W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.09W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.26W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.26W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.12W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 48.12W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 48.12W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 48.22W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.00W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.00W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.15W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.15W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.62W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 47.62W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.62W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.62W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.80W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.80W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.40W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.40W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.77W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.57W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.57W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.27W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.27W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.97W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.97W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 48.52W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.52W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.43W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.43W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.39W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.39W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 47.29W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.25W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.52W, 사용률: 8%
GPU 상태 - 온도: 40°C, 전력: 47.52W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.43W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.43W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 48.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.46W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.34W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.34W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.16W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.16W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.04W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.04W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.09W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.29W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.28W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.28W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.33W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.33W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.08W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.08W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.38W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.38W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.38W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.38W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.18W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 47.35W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 48.24W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.24W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 48.38W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 48.38W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.94W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.94W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.03W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.95W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.74W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.87W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.41W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.91W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 43.90W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 44.51W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.70W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.04W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.98W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.92W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.89W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.89W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 47.20W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.20W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 47.90W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 48.13W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.40W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.47W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 1%
GPU 상태 - 온도: 40°C, 전력: 46.38W, 사용률: 1%
GPU 상태 - 온도: 41°C, 전력: 46.66W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.66W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.45W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.70W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.51W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.66W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.12W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.12W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.89W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.18W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.05W, 사용률: 1%
GPU 상태 - 온도: 41°C, 전력: 47.05W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.66W, 사용률: 22%
GPU 상태 - 온도: 40°C, 전력: 48.66W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 48.19W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 48.24W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.31W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.16W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.81W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.84W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.60W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.55W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.75W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.51W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.67W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 46.90W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.90W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.00W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.00W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.66W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 47.58W, 사용률: 0%
GPU 상태 - 온도: 40°C, 전력: 47.01W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 47.01W, 사용률: 5%
GPU 상태 - 온도: 40°C, 전력: 46.37W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.37W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.72W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.81W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 46.47W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.74W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 46.56W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.84W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.70W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.81W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 46.65W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.76W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.83W, 사용률: 0%
GPU 상태 - 온도: 41°C, 전력: 46.81W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.85W, 사용률: 18%
GPU 상태 - 온도: 40°C, 전력: 48.32W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 47.64W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.67W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 47.01W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.77W, 사용률: 9%
GPU 상태 - 온도: 41°C, 전력: 46.93W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.97W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.91W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.92W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.96W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.96W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.91W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.91W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.00W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.00W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.30W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 47.30W, 사용률: 12%
GPU 상태 - 온도: 41°C, 전력: 47.66W, 사용률: 7%
GPU 상태 - 온도: 40°C, 전력: 47.66W, 사용률: 7%
GPU 상태 - 온도: 41°C, 전력: 48.54W, 사용률: 4%
GPU 상태 - 온도: 41°C, 전력: 48.66W, 사용률: 9%
GPU 상태 - 온도: 40°C, 전력: 47.94W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 48.02W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 47.02W, 사용률: 12%
GPU 상태 - 온도: 40°C, 전력: 47.02W, 사용률: 12%
GPU 상태 - 온도: 41°C, 전력: 46.88W, 사용률: 6%
GPU 상태 - 온도: 41°C, 전력: 46.81W, 사용률: 6%
GPU 상태 - 온도: 40°C, 전력: 46.91W, 사용률: 6%
