infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,9.17184,28.6016,503,6.62117,0.0131296,0.0474144,0.0960256,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,140,9.08132,37.6016,503,6.77859,0.0131264,0.0473312,0.0935488,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,130,8.93846,27.6016,503,6.10776,0.0131072,0.0476128,0.0962304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,9.40213,28.6016,502,6.27417,0.0130368,0.0472064,0.0929216,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,130,8.93037,27.6016,503,6.08694,0.0130816,0.0471712,0.0933568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,126,8.71003,23.6016,502,6.35244,0.0132928,0.047104,0.0931712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,133,9.17077,30.6001,502,6.40198,0.0280576,0.135987,0.101344,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,462,17.2668,52.4004,2039,6.20499,0.0311296,0.383392,0.372675,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,128,8.8986,25.6016,503,6.75665,0.0132096,0.0475136,0.0915744,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,133,8.76926,30.6016,502,6.62883,0.0129152,0.0477184,0.09304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,128,8.84047,25.6016,503,6.29593,0.0131072,0.047616,0.0951232,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,132,8.98293,29.6016,503,6.41821,0.0131008,0.0477184,0.095616,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,9.47744,31.6016,503,6.31637,0.0130144,0.0475136,0.0935648,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,133,9.68719,30.6016,503,6.30151,0.0130944,0.0472192,0.0943232,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,8.82344,31.6016,503,5.86335,0.0131136,0.047376,0.0936992,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,133,8.93649,30.6016,502,6.38434,0.013104,0.0478208,0.0939552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,137,9.21899,34.6001,502,6.59889,0.0282528,0.135987,0.099872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,454,18.5799,44.4004,2038,6.54894,0.0311232,0.384624,0.371731,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,127,8.97445,24.6016,503,5.7945,0.0131072,0.0475456,0.0951648,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,128,9.22704,25.6016,503,6.51171,0.0131168,0.0478464,0.0962016,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,8.84511,28.6016,502,6.5558,0.0130016,0.047328,0.0944672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_decoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,128,8.43897,25.6016,503,6.04039,0.0132096,0.0474016,0.0919296,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_ffn_conv1_fully_connected.smtx,10,128,2048,512,209716,0.200001,0.799999,102.4,134,9.03238,31.5996,503,6.11183,0.0283648,0.135987,0.0996736,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,459,18.7059,49.4004,2039,6.47079,0.0312288,0.38359,0.368141,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,129,9.32244,26.6016,502,6.84525,0.0132096,0.0475456,0.0928384,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,129,8.79617,26.6016,503,5.83196,0.013312,0.047696,0.0933472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,125,8.52487,22.6016,503,6.6067,0.0134144,0.047104,0.0971776,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_0_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,137,9.56402,34.6016,502,6.17881,0.0131072,0.047232,0.0936032,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,131,8.94124,28.6001,503,6.33805,0.0283392,0.135888,0.100563,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,464,19.2183,54.4004,2038,6.56384,0.0311296,0.383162,0.374048,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,128,8.81591,25.6016,502,6.28506,0.0132096,0.0474048,0.093008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,125,8.51753,22.6016,503,6.11974,0.0135168,0.047536,0.091728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,9.48404,31.6016,503,6.17597,0.0132832,0.0475456,0.09504,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_1_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,125,8.82698,22.6016,503,6.20122,0.013712,0.0473984,0.0931808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,137,9.00632,34.6001,502,6.26459,0.0278624,0.135987,0.100106,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,470,18.5518,60.4004,2038,6.85052,0.0312064,0.383795,0.376163,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,130,9.19439,27.6016,502,6.81293,0.0132896,0.0475104,0.09608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,9.25874,31.6016,503,7.10317,0.0131072,0.0472192,0.0938144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,135,9.09078,32.6016,502,7.06485,0.0131072,0.04712,0.0941568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_2_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,129,8.71093,26.6016,502,6.3724,0.0130784,0.0473088,0.0947264,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,135,8.94435,32.6001,502,6.48033,0.0279552,0.136074,0.0992448,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,471,18.3369,61.4004,2038,6.57157,0.0311296,0.384307,0.369149,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,135,9.2031,32.6016,502,6.42991,0.0131104,0.0472928,0.0921856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,9.14176,28.6016,503,5.85552,0.0130048,0.0475136,0.0947488,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,126,8.58127,23.6016,503,6.38495,0.0133056,0.0476864,0.092928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_3_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,9.10774,31.6016,503,6.1012,0.0131872,0.0474464,0.0964032,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,136,8.84455,33.6001,503,6.15232,0.0281504,0.135802,0.0997504,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,466,18.6401,56.4004,2039,6.33859,0.0312544,0.383286,0.372314,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,126,8.93824,23.6016,502,6.2967,0.0130016,0.0475424,0.094656,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52429,0.200001,0.799999,102.4,131,8.93672,28.5996,502,6.16996,0.013312,0.0474112,0.0940864,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,137,9.43717,34.6016,503,6.21019,0.0132096,0.0473216,0.0950688,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_4_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,8.8241,31.6016,503,6.15982,0.0130048,0.0471776,0.0929312,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_ffn_conv1_fully_connected.smtx,10,128,2048,512,209715,0.2,0.8,102.4,136,8.95756,33.6001,502,6.48021,0.0280256,0.136083,0.0998016,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_ffn_conv2_fully_connected.smtx,10,128,512,2048,209715,0.2,0.8,409.6,459,17.5286,49.4004,2039,6.153,0.0313344,0.383661,0.372906,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,9.52678,28.6016,503,6.30275,0.0132096,0.0476288,0.0920128,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,126,8.42252,23.6016,503,6.69859,0.0132896,0.0475136,0.0923296,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,134,9.19949,31.6016,503,6.42444,0.0131808,0.0473088,0.093584,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/body_encoder_layer_5_self_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,52428,0.199997,0.800003,102.398,131,9.49639,28.6016,502,6.61925,0.0129024,0.0470848,0.0935936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.8/symbol_modality_33288_512_shared_.smtx,10,128,33288,512,3408692,0.2,0.8,102.4,139,9.21216,36.6,502,6.40078,0.316922,1.98031,1.44146,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,26214,0.0999985,0.900002,51.1992,72,6.80613,20.8008,492,13.7864,0.0115712,0.0296768,0.0667712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,26214,0.0999985,0.900002,51.1992,72,6.79695,20.8008,492,14.424,0.0114816,0.029696,0.0661184,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,26214,0.0999985,0.900002,51.1992,73,7.07046,21.8008,493,13.4576,0.0113984,0.0295936,0.066512,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_v_fully_connected.smtx,10,128,512,512,26214,0.0999985,0.900002,51.1992,76,6.81818,24.8008,493,12.7627,0.0115584,0.029696,0.0686336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_ffn_conv1_fully_connected.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,75,6.68358,23.8003,492,13.8924,0.0181248,0.0848896,0.0715648,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_ffn_conv2_fully_connected.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,247,13.8566,42.2012,2029,13.6881,0.0194496,0.185958,0.199891,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_k_fully_connected.smtx,10,128,512,512,26214,0.0999985,0.900002,51.1992,73,6.79781,21.8008,492,14.0201,0.0115712,0.0295936,0.0678176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_output_transform_fully_connected.smtx,10,128,512,512,26214,0.0999985,0.900002,51.1992,78,6.73779,26.8008,493,13.5544,0.0114688,0.0295808,0.0680608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/random_pruning/0.9/body_decoder_layer_0_self_attention_multihead_attention_q_fully_connected.smtx,10,128,512,512,26214,0.0999985,0.900002,51.1992,73,6.60783,21.8008,492,12.8021,0.011392,0.029584,0.0671744,0,0,0,success,success,success,cusparse
