infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,237,12.0639,32.2031,1015,5.75034,0.0134016,0.0707584,0.346192,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,240,13.3799,35.2031,1015,6.20956,0.0131936,0.0707872,0.351059,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,243,12.9439,38.2031,1014,6.61438,0.0131328,0.0704512,0.356384,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,245,11.5548,40.2031,1015,5.86335,0.0132416,0.0699392,0.341981,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,209715,0.2,0.8,409.6,460,18.382,50.4004,2039,6.43613,0.0311168,0.385638,0.651789,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,209715,0.2,0.8,409.6,456,17.3351,46.4004,2038,6.90264,0.0313344,0.384819,0.660512,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,819,0.199951,0.800049,12.7969,20,3.27003,7.20312,54,7.77013,0.0097152,0.0041792,0.059568,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,6553,0.199982,0.800018,51.1953,66,5.99226,14.8047,247,6.20798,0.0108544,0.0123904,0.101264,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,26214,0.199997,0.800003,102.398,124,8.92709,21.6016,503,5.9207,0.0114688,0.029072,0.182746,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,104857,0.199999,0.800001,204.799,246,12.9496,41.2012,1014,6.24187,0.0193632,0.140899,0.347846,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,138,9.66125,22.8125,566,6.23749,0.0106496,0.0124768,0.203862,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,136,9.90561,20.8125,568,4.78115,0.010752,0.0125056,0.194883,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,274,13.9896,43.6016,1143,5.73776,0.0114688,0.0510976,0.399242,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,262,14.7872,31.6016,1142,6.34675,0.0113664,0.0501504,0.382483,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,260,13.2791,29.6016,1143,6.15744,0.0113664,0.050064,0.385533,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,509,18.8285,48.2031,2294,6.53207,0.0204576,0.228454,0.729514,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,516,19.9722,55.2031,2295,6.24375,0.0206848,0.227226,0.737933,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,520,19.7363,59.2031,2294,6.14442,0.0206816,0.22905,0.746285,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,512,18.4809,51.2031,2296,5.58528,0.0205824,0.228042,0.731002,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,524,20.9947,63.2031,2294,6.77916,0.0205632,0.228781,0.740058,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,471859,0.2,0.8,921.6,999,26.6974,77.4004,4598,6.25453,0.0618688,0.9444,1.44132,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,471859,0.2,0.8,921.6,992,27.669,70.4004,4599,6.19617,0.061952,0.94504,1.41689,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,143,9.47674,27.8125,567,5.46723,0.010752,0.0125952,0.20088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,267,14.176,36.6016,1143,7.00614,0.0113664,0.0507168,0.381517,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,524,19.3499,63.2031,2294,6.39244,0.0206848,0.229498,0.73887,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,471859,0.2,0.8,921.6,1017,27.6686,95.4004,4598,6.34475,0.061952,0.94375,1.42188,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,22,3.18777,9.20312,55,5.60204,0.01024,0.0076928,0.062704,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,22,3.10835,9.20312,55,6.46203,0.0103264,0.0075776,0.0624,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,38,4.31632,12.4004,118,6.10648,0.0109568,0.0164864,0.0701824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,38,4.63067,12.4004,118,6.95072,0.011056,0.0164096,0.0693344,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,40,4.55154,14.4004,118,6.5382,0.0108576,0.0166016,0.0686432,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,73,6.37768,21.8008,246,6.32301,0.0122592,0.042592,0.102995,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,71,6.50639,19.8008,247,6.36381,0.0122144,0.0426304,0.101965,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,71,6.46543,19.8008,246,6.42733,0.0121856,0.0425984,0.106784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,71,6.60263,19.8008,247,6.50751,0.0121856,0.0425984,0.102742,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,69,6.40381,17.8008,247,6.35505,0.0122592,0.0425984,0.102749,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,209715,0.2,0.8,102.4,133,8.89097,30.6001,502,6.365,0.028048,0.136086,0.181491,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,209715,0.2,0.8,102.4,132,8.87063,29.6001,502,6.61475,0.02816,0.13609,0.183363,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,25,3.28434,12.2031,55,6.22464,0.0101376,0.00768,0.0619968,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,41,4.46533,15.4004,118,6.43052,0.01104,0.0166848,0.070544,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,74,6.40351,22.8008,247,6.40007,0.0121856,0.0425984,0.101805,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,209715,0.2,0.8,102.4,136,9.24164,33.6001,503,6.53394,0.0279552,0.135782,0.185494,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,21,3.10458,8.20312,55,5.82492,0.0101376,0.0076672,0.0617952,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,26214,0.199997,0.800003,51.1992,71,6.23838,19.8008,246,6.62471,0.011136,0.0231424,0.101997,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,104858,0.200001,0.799999,102.4,132,9.19187,29.5996,502,6.53558,0.0179072,0.0759808,0.188474,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,419430,0.2,0.8,204.8,247,13.0833,42.2002,1014,6.41349,0.0534208,0.45312,0.352426,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/final_dense.smtx,10,128,1000,2048,409599,0.2,0.8,409.599,469,17.9503,59.401,2039,6.47549,0.05632,0.743818,0.663843,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/initial_conv.smtx,10,128,64,147,1881,0.199936,0.800064,29.3906,43,4.96115,13.6094,136,7.81225,0.010464,0.0055296,0.0745408,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,1638,0.0999756,0.900024,25.5938,34,4.21574,8.40625,237,12.072,0.0105472,0.0057344,0.0704672,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,1638,0.0999756,0.900024,25.5938,37,4.74578,11.4062,236,11.4462,0.0106496,0.0063392,0.0723296,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,69,6.71874,17.8047,492,13.7452,0.0110496,0.0128,0.10881,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,68,6.53483,16.8047,491,12.8014,0.0108544,0.0132096,0.109568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,66,6.43241,14.8047,492,13.1027,0.010864,0.0128704,0.109078,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,131,9.25999,28.6016,1004,13.852,0.0113696,0.0458848,0.199654,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,131,9.78866,28.6016,1005,12.0654,0.0114688,0.0456864,0.202301,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,137,10.5917,34.6016,1008,11.9897,0.0113664,0.0446464,0.199232,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,128,8.94239,25.6016,1006,12.5875,0.0113664,0.0446464,0.19903,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,136,10.4734,33.6016,1003,14.888,0.0115712,0.046208,0.204323,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,104858,0.1,0.9,204.801,247,14.4102,42.1992,2029,12.5898,0.0195936,0.184941,0.360701,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,238,13.1341,33.2012,2030,12.4095,0.0194272,0.183296,0.355427,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,409,0.0998535,0.900146,6.39062,13,2.29549,6.60938,45,13.598,0.0104448,0.0038912,0.0628128,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,3276,0.0999756,0.900024,25.5938,38,4.50943,12.4062,234,12.9044,0.0108384,0.0087968,0.0712832,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,13107,0.0999985,0.900002,51.1992,75,6.76297,23.8008,492,13.038,0.0110432,0.0209216,0.112413,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,52428,0.0999985,0.900002,102.398,128,10.099,25.6016,1004,13.1293,0.0134144,0.0769024,0.195123,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,73,5.81678,15.4062,557,15.001,0.0106368,0.0082944,0.113741,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,75,6.39267,17.4062,558,10.7761,0.0106496,0.008192,0.116496,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,138,9.29218,22.8047,1134,11.3082,0.0111424,0.028672,0.215654,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,148,10.4889,32.8047,1131,14.9833,0.0110592,0.0295936,0.224813,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,154,11.4093,38.8047,1132,14.0067,0.0110496,0.0284672,0.224579,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,284,14.1186,53.6016,2282,13.2566,0.0143168,0.111002,0.404346,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,266,12.9345,35.6016,2283,16.5298,0.0139968,0.112096,0.401933,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,267,14.0509,36.6016,2284,12.1119,0.0142336,0.112966,0.397024,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,268,14.0739,37.6016,2286,13.7191,0.014336,0.114758,0.399379,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,272,15.2939,41.6016,2286,15.0907,0.0142272,0.111718,0.404243,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,521,20.4939,60.2012,4588,13.631,0.0351168,0.474112,0.770182,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,527,19.8767,66.2012,4588,13.5724,0.0353184,0.477184,0.752704,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,71,7.19531,13.4062,555,12.985,0.0106496,0.0089088,0.116166,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,143,11.0744,27.8047,1134,11.2677,0.0110592,0.028672,0.217722,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,273,15.0189,42.6016,2284,13.7432,0.0140288,0.111514,0.409805,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,235930,0.1,0.9,460.801,523,19.6692,62.1992,4589,13.0123,0.035216,0.468992,0.744963,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,14,2.58704,7.60156,43,13.486,0.01024,0.005232,0.0625728,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,13,2.35299,6.60156,45,12.2216,0.0103392,0.00512,0.0605792,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,23,3.25429,10.2012,110,12.4142,0.0109568,0.0115744,0.0689568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,24,3.45063,11.2012,109,13.3648,0.0106496,0.0115424,0.0682144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,24,3.5888,11.2012,109,13.288,0.0108544,0.0118528,0.0672352,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,42,4.88778,16.4004,237,12.7484,0.0113664,0.0310112,0.0765952,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.9/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,44,4.75018,18.4004,238,12.3743,0.0115584,0.0308352,0.0773728,0,0,0,success,success,success,cusparse
