infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,157286,0.299999,0.700001,153.6,195,10.3246,41.4004,506,4.01985,0.0231424,0.093312,0.25297,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,629145,0.3,0.7,307.2,363,14.8604,55.8003,1018,4.14578,0.0756704,0.684851,0.515782,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/final_dense.smtx,10,128,1000,2048,614400,0.3,0.7,614.4,694,20.0926,79.6,2042,3.99425,0.0775008,1.13572,0.946317,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.7/initial_conv.smtx,10,128,64,147,2822,0.299957,0.700042,44.0938,54,5.38435,9.90625,141,3.35177,0.0106496,0.0061632,0.0872352,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,3276,0.199951,0.800049,51.1875,70,5.58423,18.8125,247,5.67891,0.010848,0.0070656,0.0990688,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,3276,0.199951,0.800049,51.1875,67,6.03861,15.8125,246,5.79331,0.0107552,0.006976,0.100678,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,123,8.14357,20.6016,502,7.28976,0.0110592,0.0190496,0.178454,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,125,8.41719,22.6016,503,5.75882,0.0110592,0.018944,0.177078,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,13107,0.199997,0.800003,102.398,125,8.48559,22.6016,501,7.23436,0.0110528,0.0188416,0.176797,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,245,13.4283,40.2031,1014,6.98212,0.0132096,0.0711808,0.344493,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,237,12.0639,32.2031,1015,5.75034,0.0134144,0.0708896,0.346125,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,240,13.3799,35.2031,1015,6.20956,0.0132096,0.0707712,0.350902,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,243,12.9439,38.2031,1014,6.61438,0.0133344,0.0704512,0.356342,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,52428,0.199997,0.800003,204.797,245,11.5548,40.2031,1015,5.86335,0.013312,0.0700416,0.34175,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,209715,0.2,0.8,409.6,460,18.382,50.4004,2039,6.43613,0.0313344,0.385923,0.651568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,209715,0.2,0.8,409.6,456,17.3351,46.4004,2038,6.90264,0.0313408,0.384275,0.660016,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,819,0.199951,0.800049,12.7969,20,3.27003,7.20312,54,7.77013,0.0098304,0.0042208,0.059536,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,6553,0.199982,0.800018,51.1953,66,5.99226,14.8047,247,6.20798,0.0109664,0.0124928,0.101187,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,26214,0.199997,0.800003,102.398,124,8.92709,21.6016,503,5.9207,0.0115712,0.0290816,0.184074,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,104857,0.199999,0.800001,204.799,246,12.9496,41.2012,1014,6.24187,0.0195584,0.14071,0.348435,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,138,9.66125,22.8125,566,6.23749,0.0108544,0.0124928,0.19895,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,136,9.90561,20.8125,568,4.78115,0.0108544,0.0125824,0.19984,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,274,13.9896,43.6016,1143,5.73776,0.011568,0.0513088,0.399146,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,262,14.7872,31.6016,1142,6.34675,0.0116736,0.0503808,0.382179,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,260,13.2791,29.6016,1143,6.15744,0.0114688,0.050176,0.384435,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,509,18.8285,48.2031,2294,6.53207,0.0205824,0.22855,0.729453,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,516,19.9722,55.2031,2295,6.24375,0.0208864,0.227203,0.7376,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,520,19.7363,59.2031,2294,6.14442,0.0206848,0.229069,0.747453,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,512,18.4809,51.2031,2296,5.58528,0.0208576,0.22784,0.730086,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,117964,0.199999,0.800001,460.797,524,20.9947,63.2031,2294,6.77916,0.0207872,0.22889,0.74047,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,471859,0.2,0.8,921.6,999,26.6974,77.4004,4598,6.25453,0.0622432,0.944634,1.43965,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,471859,0.2,0.8,921.6,992,27.669,70.4004,4599,6.19617,0.0621568,0.945027,1.4176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,7372,0.199978,0.800022,115.188,143,9.47674,27.8125,567,5.46723,0.0108544,0.0126112,0.198701,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,29491,0.199999,0.800001,230.398,267,14.176,36.6016,1143,7.00614,0.0114688,0.0506976,0.380819,0,0,0,success,success,success,cusparse
